smiles,charges,charges2
[S:1]([c:2]1[n:3][n:4]([H:19])[c:5](=[O:6])[n:7]1-[c:8]1[c:9]([C:14]([F:15])([F:16])[F:17])[c:10]([H:20])[c:11]([H:21])[c:12]([H:22])[c:13]1[H:23])[H:18],"[-0.1320074200630188, -0.008052309975028038, -0.01377608347684145, 0.03925760090351105, -0.045358847826719284, 0.0028357109986245632, -0.041179679334163666, -0.07055190205574036, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, 0.08317936956882477, -0.09369388222694397, 0.02269471064209938, 0.02269471064209938, 0.06238225847482681, 0.0028371403459459543, 0.03782287612557411, 0.03782287612557411, 0.03782287612557411, 0.23074276745319366, -0.141277477145195, -0.141277477145195]","[-0.12034112215042114, -0.009021550416946411, -0.02200113609433174, 0.04319348186254501, -0.04671099781990051, 0.018397899344563484, -0.03465491533279419, -0.06689417362213135, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, 0.09338091313838959, -0.11431916803121567, 0.034821443259716034, 0.034821443259716034, 0.02530158869922161, -0.015682371333241463, 0.05383000522851944, 0.05383000522851944, 0.05383000522851944, 0.20138417184352875, -0.11800676584243774, -0.11800676584243774]"
[C:1]([O:2][c:3]1[c:4]([C:5]([C:6]([H:23])([H:24])[H:25])([C:7]([H:26])([H:27])[H:28])[C:8]([H:29])([H:30])[H:31])[c:9]([H:32])[c:10]([C:11]([H:33])([H:34])[H:35])[c:12]([H:36])[c:13]1[C:14]([C:15]([H:37])([H:38])[H:39])([C:16]([N:17]([H:42])[H:43])([H:40])[H:41])[O:18][C:19]([H:44])([H:45])[H:46])([H:20])([H:21])[H:22],"[-0.04547237977385521, 0.032155655324459076, 0.015550702810287476, 0.015550702810287476, 0.042294155806303024, 0.032435622066259384, 0.032435622066259384, 0.0009484271868132055, -0.12436152994632721, 0.07821249216794968, 0.07821249216794968, 0.07821249216794968, 0.042294103652238846, 0.032435622066259384, 0.032435622066259384, 0.032155659049749374, 0.015550686046481133, 0.015550686046481133, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, -0.1807578206062317, 0.04836063086986542, -0.037009235471487045, -0.010244656354188919, -0.04941893741488457, -0.056157875806093216, -0.14358195662498474, -0.19295364618301392, 0.006223512347787619, 0.006223512347787619, 0.006223512347787619, -0.1325233280658722, -0.21800245344638824, 0.0009407926118001342, 0.0009407926118001342, 0.0009407926118001342, -0.10861840844154358, 0.065910704433918, -0.06406517326831818, 0.08933522552251816, -0.008218369446694851, 0.012995059601962566, 0.16544415056705475, -0.2363806962966919, 0.05528118088841438]","[0.00244550290517509, 0.023986808955669403, 0.02888772450387478, 0.02888772450387478, 0.03985755145549774, 0.04610288143157959, 0.04610288143157959, -0.0014621205627918243, -0.12228261679410934, 0.08948585391044617, 0.08948585391044617, 0.08948585391044617, 0.039857540279626846, 0.04610287770628929, 0.04610287770628929, 0.023986821994185448, 0.02888772264122963, 0.02888772264122963, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, -0.17156419157981873, 0.046096790581941605, -0.03627771511673927, -0.00915075559169054, -0.05977378413081169, -0.046264275908470154, -0.14339809119701385, -0.18157176673412323, 0.018032131716609, 0.018032131716609, 0.018032131716609, -0.13566972315311432, -0.2121422439813614, 0.014913421124219894, 0.014913421124219894, 0.014913421124219894, -0.11330396682024002, 0.05631463602185249, -0.06731954962015152, 0.063882015645504, 6.995460717007518e-05, 0.02118450589478016, 0.15872450172901154, -0.2550789415836334, 0.06750847399234772]"
[F:1][C:2]([F:3])([F:4])[c:5]1[c:6]([O:7][C:8]([H:21])([H:22])[H:23])[c:9]([C:13](=[O:14])[N:15]([C:16]([C:17](=[O:18])[H:29])([C:19]([C:20]([H:32])([H:33])[H:34])([H:30])[H:31])[H:28])[H:27])[c:10]([H:24])[c:11]([H:25])[c:12]1[H:26],"[0.05528118088841438, 0.05528118088841438, -0.04925968870520592, 0.02764691412448883, -0.08318879455327988, 0.04722592979669571, 0.050571147352457047, 0.04949536919593811, -0.01734422706067562, 0.010721965692937374, 0.05373396724462509, 0.05373396724462509, 0.05373396724462509, 0.017866946756839752, -0.4401018023490906, -0.06787102669477463, -0.011102155782282352, 0.029347499832510948, 0.02677459828555584, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.026774605736136436, 0.006480191368609667, -0.011102155782282352, 0.029347529634833336, -0.06787102669477463, -0.011102155782282352, 0.029347499832510948, 0.02677459828555584, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.026774605736136436]","[0.06750847399234772, 0.06750847399234772, -0.0460522323846817, 0.00025118846679106355, -0.09768028557300568, 0.053190700709819794, 0.048951469361782074, 0.04742098227143288, -0.01584707945585251, 0.020156584680080414, 0.06549542397260666, 0.06549542397260666, 0.06549542397260666, 0.034789662808179855, -0.38174134492874146, -0.07386999577283859, -0.017739495262503624, 0.027025632560253143, 0.015114190988242626, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015114198438823223, 0.008447892032563686, -0.017739495262503624, 0.027025636285543442, -0.07386999577283859, -0.017739495262503624, 0.027025632560253143, 0.015114190988242626, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015114198438823223]"
[O:1]=[C:2]([O:3][H:25])[c:4]1[c:5]([H:26])[n:6]([C:7]([C:8]2([C:9]([O:10][H:31])([H:29])[H:30])[C:11]([H:32])([H:33])[C:12]([H:34])([H:35])[C:13]2([H:36])[H:37])([H:27])[H:28])[c:14]([H:38])[c:15]([O:16][c:17]2[c:18]([H:39])[c:19]([H:40])[c:20]([H:41])[c:21]([H:42])[c:22]2[H:43])[c:23]1=[O:24],"[0.006480191368609667, -0.011102155782282352, 0.029347529634833336, -0.013283909298479557, 0.09189136326313019, 0.03806036338210106, 0.05011323094367981, 0.023539120331406593, 0.023539120331406593, 0.05011323094367981, 0.023539120331406593, 0.023539120331406593, -0.1493677794933319, 0.24752971529960632, -0.1965435892343521, 0.13728517293930054, -0.21884553134441376, 0.011835934594273567, 0.011835934594273567, -0.09381932020187378, 0.05693553015589714, -0.0017151967622339725, -0.023595187813043594, -0.04736381396651268, -0.09074956923723221, 0.03828280791640282, -0.21522241830825806, 0.05900290608406067, 0.036258526146411896, -0.09653708338737488, 0.016122888773679733, 0.10343648493289948, 0.10343648493289948, -0.004668153822422028, -0.08006582409143448, -0.07318516820669174, 0.04094767943024635, 0.06197124719619751, -0.07019427418708801, 0.05121887847781181, 0.05121887847781181, 0.05121887847781181, 0.09241286665201187]","[0.008447892032563686, -0.017739495262503624, 0.027025636285543442, -0.008546870201826096, 0.09231478720903397, 0.014704511500895023, 0.0387045256793499, 0.03996039181947708, 0.03996039181947708, 0.03870448097586632, 0.039960384368896484, 0.039960384368896484, -0.15750104188919067, 0.2595565617084503, -0.19861604273319244, 0.11627649515867233, -0.24856950342655182, 0.020912688225507736, 0.020912688225507736, -0.1144304946064949, 0.05285890772938728, 0.0019405200146138668, -0.003693125443533063, -0.06717661023139954, -0.07835986465215683, 0.05535035580396652, -0.17013771831989288, 0.053041454404592514, 0.0585910938680172, -0.08637865632772446, 0.016975395381450653, 0.11381086707115173, 0.11381086707115173, 0.010989774018526077, -0.061519019305706024, -0.05623675137758255, 0.055329982191324234, 0.08012489229440689, -0.07374235987663269, 0.06307127326726913, 0.06307127326726913, 0.06307127326726913, 0.12733334302902222]"
[O:1]([C:2]([C:3]1([H:18])[N:4]([H:19])[C:5]([H:20])([H:21])[C:6]([H:22])([H:23])[c:7]2[c:8]([H:24])[c:9]([H:25])[c:10]([Br:11])[c:12]([Cl:13])[c:14]21)([H:16])[H:17])[H:15],"[0.09241286665201187, 0.02296219952404499, 0.024184420704841614, 0.05442425236105919, 0.06404164433479309, -0.09332405030727386, -0.014687299728393555, 0.043543215841054916, 0.032435622066259384, 0.032435622066259384, 0.04140223562717438, 0.020408840849995613, 0.020408840849995613, -0.02201973833143711, -0.042076196521520615, -0.022193998098373413, -0.011535639874637127, 0.02991994470357895, -0.03527945280075073, 0.0030608875676989555, 0.019235841929912567, -0.005011118017137051, -0.09103970229625702, -0.04356059804558754, 0.03683335706591606]","[0.12733334302902222, 0.013919945806264877, 0.03250856325030327, 0.05530019477009773, 0.09084641188383102, -0.10351421684026718, -0.006843302398920059, 0.04639856144785881, 0.04610287770628929, 0.04610287770628929, 0.03348783776164055, 0.03420513495802879, 0.03420513495802879, -0.014653434045612812, -0.05368161201477051, -0.01521233282983303, -0.017182057723402977, 0.032137494534254074, -0.03904598206281662, 0.008011401630938053, 0.023203106597065926, -0.02713453210890293, -0.08175358921289444, -0.018230292946100235, 0.048380739986896515]"
[N:1]([C:2]([C:3]([C:4]([N:5]1[C:6]([H:25])([H:26])[C:7]([H:27])([H:28])[N:8]([c:9]2[c:10]([H:29])[c:11]([H:30])[c:12]([Cl:13])[s:14]2)[C:15]([H:31])([H:32])[C:16]1([H:33])[H:34])([H:23])[H:24])([H:21])[H:22])([H:19])[H:20])([H:17])[H:18],"[0.026225430890917778, 0.02329839952290058, 0.015143368393182755, -0.04488353803753853, 0.011942081153392792, 0.031458258628845215, 0.0028151758015155792, -0.008078786544501781, 0.01739959418773651, 0.02634275332093239, 0.037374790757894516, 0.037374790757894516, -0.007870202884078026, -0.023334020748734474, 0.0003882138407789171, 0.11200672388076782, 0.008620813488960266, -0.0013102898374199867, 0.03121318109333515, 0.03121318109333515, 0.07821249216794968, 0.07821249216794968, 0.07821249216794968, -0.15549185872077942, -0.004237535409629345, -0.15549185872077942, 0.0009407926118001342, 0.0009407926118001342, 0.0009407926118001342, -0.07164294272661209, 0.013197089545428753, -0.1615668535232544, -0.008275953121483326, -0.08131607621908188]","[0.02548268251121044, 0.030435556545853615, -0.014787855558097363, -0.053962960839271545, -0.017320679500699043, 0.046697553247213364, 0.008552325889468193, 0.005176282953470945, 0.004591350443661213, 0.03239046409726143, 0.04980901628732681, 0.04980901628732681, 0.03073902241885662, -0.020423248410224915, 0.016220122575759888, 0.10120398551225662, 0.010492920875549316, -0.002664258237928152, 0.051902513951063156, 0.051902513951063156, 0.08948585391044617, 0.08948585391044617, 0.08948585391044617, -0.13984262943267822, 0.014085186645388603, -0.13984262943267822, 0.014913421124219894, 0.014913421124219894, 0.014913421124219894, -0.04853096604347229, 0.008746431209146976, -0.1318560242652893, -0.0012164413928985596, -0.04433412849903107]"
[O:1]([c:2]1[c:3]([H:18])[c:4]([H:19])[c:5]([C:6]([O:7][H:21])([C:8]2([H:22])[C:9]([H:23])([H:24])[C:10]([H:25])([H:26])[C:11]([H:27])([H:28])[N:12]2[H:29])[H:20])[c:13]([Cl:14])[c:15]1[Cl:16])[H:17],"[0.013678974471986294, 0.013678974471986294, -0.04116545617580414, 0.19665513932704926, -0.2167232483625412, -0.1295931190252304, 0.006605232134461403, -0.0003989279503002763, -0.07236934453248978, -0.15215426683425903, 0.14830322563648224, -0.09114453941583633, 0.05795334279537201, 0.05795334279537201, -0.09114453941583633, 0.05795334279537201, 0.05795334279537201, 0.005556775256991386, 0.03429534286260605, 0.02252291887998581, 0.02252291887998581, -0.0042374758049845695, -0.15549185872077942, 0.0009407851030118763, 0.0009407851030118763, 0.0009407851030118763, -0.15549185872077942, 0.0009407851030118763, 0.0009407851030118763]","[0.020685678347945213, 0.020685678347945213, -0.03155822679400444, 0.20176978409290314, -0.20385928452014923, -0.12435920536518097, 0.01149042323231697, -0.005777621641755104, -0.0648018941283226, -0.13372544944286346, 0.1400487869977951, -0.12632839381694794, 0.055343031883239746, 0.055343031883239746, -0.12632839381694794, 0.055343031883239746, 0.055343031883239746, 0.029638897627592087, 0.032215919345617294, 0.024744296446442604, 0.024744296446442604, 0.014085229486227036, -0.13984262943267822, 0.014913424849510193, 0.014913424849510193, 0.014913424849510193, -0.13984262943267822, 0.014913424849510193, 0.014913424849510193]"
[N:1]#[C:2][C:3]([c:4]1[c:5]([I:6])[c:7]([H:14])[c:8]([H:15])[n:9][c:10]1[F:11])([H:12])[H:13],"[0.0009407851030118763, 0.0543089434504509, 0.054308950901031494, 0.0009407926118001342, 0.0009407926118001342, 0.0009407926118001342, -0.026431117206811905, 0.036928243935108185, 0.0057641067542135715, 0.06732641160488129, -0.06338906288146973, -0.004275070503354073, -0.02982380799949169, 0.015004776418209076, 0.02759009599685669]","[0.014913424849510193, 0.059220585972070694, 0.05922059714794159, 0.014913421124219894, 0.014913421124219894, 0.014913421124219894, -0.024411438032984734, 0.05122227966785431, 0.022004440426826477, 0.0816730484366417, -0.027990952134132385, -0.005251364316791296, -0.035729773342609406, 0.02330247312784195, 0.01678629405796528]"
[O:1]=[S:2]([c:3]1[c:4]([H:19])[c:5]([H:20])[c:6]2[c:7]([H:21])[c:8]([H:22])[c:9]([H:23])[c:10]([H:24])[c:11]2[c:12]1[H:25])[N:13]1[C:14]([H:26])([H:27])[C:15]([H:28])([H:29])[O:16][C:17]([H:30])([H:31])[C:18]1([H:32])[H:33],"[0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.027590058743953705, 0.006480191368609667, -0.029823822900652885, 0.01500478945672512, 0.0026704352349042892, -0.017722774296998978, -0.030097635462880135, -0.044810693711042404, 0.0009299048106186092, 0.011715730652213097, 0.011715730652213097, -0.00758962519466877, -0.008221633732318878, -0.008221633732318878, -0.06753905862569809, -0.02717256359755993, -0.009934780187904835, 0.02896849811077118, 0.028523603454232216, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.028523599728941917, 0.006480191368609667, -0.00993479322642088, 0.02896849624812603, -0.0075896307826042175, -0.008221650496125221, -0.008221650496125221, 0.000929881411138922]","[0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.016786284744739532, 0.008447892032563686, -0.03572976216673851, 0.023302484303712845, 0.003877155715599656, -0.03732912987470627, -0.03691770136356354, -0.04691794142127037, 0.01185416616499424, 0.012796327471733093, 0.012796327471733093, 0.006595795042812824, 0.00696113146841526, 0.00696113146841526, -0.056012578308582306, -0.03987764194607735, -0.023415716364979744, 0.03165594860911369, 0.020050048828125, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.020050037652254105, 0.008447892032563686, -0.023415707051753998, 0.031655941158533096, 0.0065957894548773766, 0.0069610923528671265, 0.0069610923528671265, 0.01185415405780077]"
[C:1]([C:2]([N:3]([C:4]([c:5]1[c:6]([H:24])[n:7][o:8][c:9]1[H:25])([H:22])[H:23])[H:21])([c:10]1[c:11]([H:26])[c:12]([H:27])[c:13]([H:28])[c:14]([Br:15])[c:16]1[H:29])[H:20])([H:17])([H:18])[H:19],"[0.011715741828083992, 0.011715741828083992, 0.07355093955993652, 0.07355093955993652, 0.007658387999981642, 0.07792337983846664, 0.07792337983846664, 0.07792337983846664, -0.16890564560890198, 0.10047155618667603, -0.1865309178829193, 0.2411116510629654, -0.24190109968185425, -0.23591046035289764, 0.05583934858441353, -0.05874495580792427, 0.018011903390288353, -0.0816250741481781, -0.014586780220270157, 0.012246831320226192, 0.006196474190801382, 0.031381431967020035, -0.011530712246894836, -0.03281582146883011, 0.03474966809153557, -0.0448421910405159, -0.0063219862058758736, 0.00024898271658457816, 0.027281994000077248]","[0.012796333059668541, 0.012796333059668541, 0.10081729292869568, 0.10081729292869568, 0.029033232480287552, 0.09581228345632553, 0.09581228345632553, 0.09581228345632553, -0.15415510535240173, 0.11143331974744797, -0.17381660640239716, 0.262038916349411, -0.25911885499954224, -0.2649412751197815, 0.03290605545043945, -0.045835189521312714, 0.038501642644405365, -0.08243602514266968, -0.00952668022364378, 0.002895006677135825, -0.020868806168437004, 0.020245704799890518, -0.0010953734163194895, -0.02697635255753994, 0.017767222598195076, -0.03043699450790882, -0.019229518249630928, -0.01088503934442997, 0.030464373528957367]"
[C:1]([O:2][C:3](=[O:4])[C:5]([N:6]([C:7]([C:8]#[N:9])([c:10]1[c:11]([H:27])[c:12]([H:28])[c:13]([H:29])[c:14]([O:15][C:16]([C:17]([H:31])([H:32])[H:33])([C:18]([H:34])([H:35])[H:36])[H:30])[c:19]1[H:37])[H:26])[H:25])([H:23])[H:24])([H:20])([H:21])[H:22],"[0.02814355678856373, 0.006480191368609667, 0.035200417041778564, 0.006480191368609667, 0.02814355492591858, 0.006480191368609667, 0.0002489752369001508, 0.02728201262652874, 0.0812029242515564, 0.0812029242515564, 0.04662181809544563, 0.04662181809544563, 0.044608745723962784, 0.044608745723962784, 0.054186977446079254, 0.054186977446079254, 0.054186977446079254, -0.07055207341909409, -0.13198700547218323, 0.036719176918268204, -0.1839858591556549, -0.003603922901675105, -0.003603922901675105, -0.003603922901675105, 0.026628481224179268, 0.015218496322631836, 0.015218496322631836, 0.009902463294565678, 0.009247992187738419, 0.009247992187738419, 0.0027686378452926874, -0.00397997722029686, -0.00397997722029686, -0.053827915340662, 0.13396631181240082, -0.2418534755706787, 0.0053967684507369995]","[0.015103315934538841, 0.008447892032563686, 0.017420493066310883, 0.008447892032563686, 0.015103306621313095, 0.008447892032563686, -0.010885044932365417, 0.030464373528957367, 0.1023208275437355, 0.1023208275437355, 0.06209342181682587, 0.06209342181682587, 0.05479918420314789, 0.05479918420314789, 0.06452727317810059, 0.06452727317810059, 0.06452727317810059, -0.08148927241563797, -0.11695306748151779, 0.03366728499531746, -0.1727306842803955, 0.008181828074157238, 0.008181828074157238, 0.008181828074157238, 0.009908100590109825, 0.027849847450852394, 0.027849847450852394, -0.0035264792386442423, 0.026759793981909752, 0.026759793981909752, 0.018183782696723938, 0.013415733352303505, 0.013415733352303505, -0.034525562077760696, 0.14693935215473175, -0.21981529891490936, 0.019237054511904716]"
